regime	species	parameter	metric	s1	s2	s3	s4	converged	step	spread	note
shaded	2	k_b	leaf_area	-0.074249060233455566	-0.074249507875379081	-0.074249512316271193	-0.074249507655554936	-0.074249512316271193	            0.0001	4.440892112378414e-09	
shaded	2	k_b	mass_above_ground	-0.12685367700715489	-0.12685451106220211	-0.12685451939442594	-0.12685451084792909	-0.12685451939442594	            0.0001	8.3322238275673755e-09	
shaded	2	k_b	area_stem	-1.9749451233468454e-05	-1.974957609290114e-05	-1.9749577331602125e-05	-1.9749576033270023e-05	-1.9749577331602125e-05	            0.0001	1.2387009854528206e-12	
shaded	2	k_b	offspring_production	0.28780387545390695	0.28780775693237887	0.28780779299519832	0.28780775407799553	0.28780779299519832	            0.0001	3.6062819452897799e-08	
shaded	2	k_s	leaf_area	-0.43676137317927299	-0.43676180994101083	-0.4367618055278743	-0.4367621611495176	-0.4367618055278743	            0.0001	4.4131365228849972e-09	
shaded	2	k_s	mass_above_ground	-0.37596087798519306	-0.3759617025478334	-0.37596169442100086	-0.37596232966119469	-0.37596169442100086	            0.0001	8.1268325402561459e-09	
shaded	2	k_s	area_stem	-2.1655203671921974e-07	-2.1667339959990231e-07	-2.1667217174094197e-07	-2.1676744180556574e-07	-2.1667217174094197e-07	            0.0001	1.2278589603398338e-12	
shaded	2	k_s	offspring_production	1.6929811857968602	1.6929867897863546	1.6929867501236371	1.6929858802600117	1.6929867501236371	            0.0001	3.9662717554733717e-08	
shaded	2	k_r	leaf_area	-0.074125535709512747	-0.074125635662891654	-0.074125626688958945	-0.074125940083047404	-0.074125626688958945	            0.0001	8.9739327080451403e-09	
shaded	2	k_r	mass_above_ground	-0.13115041708200437	-0.13115060225610264	-0.13115058565937865	-0.13115113807515844	-0.13115058565937865	            0.0001	1.6596723995121465e-08	
shaded	2	k_r	area_stem	-2.0097518484488153e-05	-2.0097546353904996e-05	-2.0097543856445292e-05	-2.0097627885908367e-05	-2.0097543856445292e-05	            0.0001	2.4974597043203595e-12	
shaded	2	k_r	offspring_production	0.44010141631023458	0.44010226673552028	0.44010218938184131	0.44010138708966418	0.44010218938184131	            0.0001	7.7353678962222006e-08	
shaded	2	a_f3	leaf_area	                 0	                 0	                 0	                 0	                 0	             0.001	                 0	
shaded	2	a_f3	mass_above_ground	                 0	                 0	                 0	                 0	                 0	             0.001	                 0	
shaded	2	a_f3	area_stem	                 0	                 0	                 0	                 0	                 0	             0.001	                 0	
shaded	2	a_f3	offspring_production	-7.304098846218135e-06	-7.3527928385262546e-06	-7.3430540400646313e-06	-7.3420801602184689e-06	-7.3420801602184689e-06	             0.001	9.7387984616249232e-10	
shaded	2	a_f1	leaf_area	-2.2204460492503131e-09	-2.1538326677728037e-09	-2.1171953079601735e-09	-2.1164181518429359e-09	-2.1164181518429359e-09	             0.001	7.7715611723760958e-13	
shaded	2	a_f1	mass_above_ground	-3.5527136788005009e-09	-3.386180225106727e-09	-3.3095748364075916e-09	-3.3062441673337162e-09	-3.3062441673337162e-09	             0.001	3.3306690738754696e-12	
shaded	2	a_f1	area_stem	-5.1499603193061461e-13	-5.4481159167396598e-13	-5.3532482266471781e-13	-5.3510798223022071e-13	-5.3510798223022071e-13	             0.001	2.1684043449710089e-16	
shaded	2	a_f1	offspring_production	1.1102230246251565e-09	1.1157741397482823e-09	1.1157741397482823e-09	1.1193823645783141e-09	1.1193823645783141e-09	             0.001	3.6082248300317588e-12	
shaded	2	a_f2	leaf_area	7.8381745538536062e-10	7.8004269710163499e-10	7.8022033278557501e-10	7.8003825620953648e-10	7.8022033278557501e-10	            0.0001	1.7763568394002505e-13	
shaded	2	a_f2	mass_above_ground	1.2301271112846737e-09	1.2194689702482719e-09	1.2194245613272869e-09	1.2191603282474262e-09	1.2194245613272869e-09	            0.0001	4.4408920985006262e-14	
shaded	2	a_f2	area_stem	1.9786689647860458e-13	1.9737900550098608e-13	1.973627424683988e-13	1.9731612177498192e-13	1.973627424683988e-13	            0.0001	1.6263032587282567e-17	
shaded	2	a_f2	offspring_production	-4.2632564145606016e-10	-4.3309800190627357e-10	-4.2866821203801919e-10	-4.3431480634126274e-10	-4.2866821203801919e-10	            0.0001	4.4297898682543746e-12	
shaded	2	S_D	leaf_area	                 0	                 0	                 0	                 0	                 0	            0.0001	                 0	
shaded	2	S_D	mass_above_ground	                 0	                 0	                 0	                 0	                 0	            0.0001	                 0	
shaded	2	S_D	area_stem	                 0	                 0	                 0	                 0	                 0	            0.0001	                 0	
shaded	2	S_D	offspring_production	4.4408920985006262e-09	4.4630965589931293e-09	4.4630965589931293e-09	4.4639847374128294e-09	4.4630965589931293e-09	            0.0001	                 0	
shaded	2	a_d0	leaf_area	-0.020093937624920954	-0.02009478383691032	-0.02009487429788237	-0.020094875123888301	-0.020094875123888301	             0.001	8.2600593032111647e-10	
shaded	2	a_d0	mass_above_ground	-0.024007793530955723	-0.024009317534101623	-0.024009485766196544	-0.024009487390452833	-0.024009487390452833	             0.001	1.624256288496051e-09	
shaded	2	a_d0	area_stem	-5.470613111818734e-06	-5.4708489528963031e-06	-5.4708741497547916e-06	-5.4708743831293101e-06	-5.4708743831293101e-06	             0.001	2.3337451847453778e-13	
shaded	2	a_d0	offspring_production	0.006537396735062373	0.0065407281257812136	0.0065414969607768816	0.0065415002187263482	0.0065415002187263482	             0.001	3.2579494666298836e-09	
shaded	2	d_I	leaf_area	-2.0606655604105129	-2.0606566630831935	-2.0606566559777657	-2.0606566462078035	-2.0606566559777657	            0.0001	7.1054278016902117e-09	
shaded	2	d_I	mass_above_ground	-2.4671634513140361	-2.4671468301651345	-2.4671468258352642	-2.4671468082271275	-2.4671468258352642	            0.0001	4.3298702401273204e-09	
shaded	2	d_I	area_stem	-0.00056113107053685357	-0.00056112858879808075	-0.00056112858652125608	-0.0005611285837836457	-0.00056112858652125608	            0.0001	2.2768246706397766e-12	
shaded	2	d_I	offspring_production	0.52000628802950644	0.51992912419862591	0.51992912447618156	0.51992903192243922	0.51992912447618156	            0.0001	2.7755564513398667e-10	
shaded	2	a_dG1	leaf_area	-0.0010917106814516005	-0.001091710697600299	-0.0010917108982478783	-0.0010917130532715127	-0.001091710697600299	1.0000000000000001e-05	1.6148698480863977e-11	
shaded	2	a_dG1	mass_above_ground	-0.00080014903793632834	-0.00080014890470956538	-0.00080014923010584085	-0.00080014970209192756	-0.00080014890470956538	1.0000000000000001e-05	1.3322676295501878e-10	
shaded	2	a_dG1	area_stem	-3.1338742069358688e-07	-3.1338743301406608e-07	-3.1338748978683439e-07	-3.1338813864240911e-07	-3.1338743301406608e-07	1.0000000000000001e-05	1.2320479194288326e-14	
shaded	2	a_dG1	offspring_production	0.00011077688261645397	0.00011077626391944115	0.00011077770387870409	0.00011077616226338385	0.00011077626391944115	1.0000000000000001e-05	6.1869701282492567e-10	
shaded	2	a_dG2	leaf_area	0.001125414272884484	0.0011254138398975044	0.0011254144384742482	0.0011254269467686484	0.0011254144384742482	            0.0001	5.9857674372665315e-10	
shaded	2	a_dG2	mass_above_ground	0.0013462421566412532	0.0013462413017695241	0.0013462423057997164	0.0013462572918454541	0.0013462423057997164	            0.0001	1.0040301923197603e-09	
shaded	2	a_dG2	area_stem	3.0654005538349049e-07	3.065399388317569e-07	3.0654010503994994e-07	3.0654351105700904e-07	3.0654010503994994e-07	            0.0001	1.6620819304202783e-13	
shaded	2	a_dG2	offspring_production	-0.00025374781720266526	-0.00025374550571832799	-0.00025374769077601833	-0.00025375056018073217	-0.00025374769077601833	            0.0001	2.1850576903403862e-09	
shaded	2	a_st1	leaf_area	-0.83857228827532992	-0.83857319266300567	-0.83857320279934189	-0.83857674539333793	-0.83857320279934189	            0.0001	1.0136336214827679e-08	
shaded	2	a_st1	mass_above_ground	-1.4594955222158035	-1.459497195543946	-1.4594972141512839	-1.459503437478693	-1.4594972141512839	            0.0001	1.8607337892717624e-08	
shaded	2	a_st1	area_stem	-0.00022685271114939246	-0.00022685296322639753	-0.00022685296594774498	-0.00022685391659599654	-0.00022685296594774498	            0.0001	2.7213474529386161e-12	
shaded	2	a_st1	offspring_production	4.6118160573760392	4.6118247317150631	 4.611824794159558	4.6118173549669628	 4.611824794159558	            0.0001	6.2444494908220349e-08	
shaded	2	a_st2	leaf_area	-0.296629688589789	-0.29662888190173925	-0.29662879984515556	-0.29662877480296501	-0.29662877480296501	             0.001	2.5042190543445031e-08	
shaded	2	a_st2	mass_above_ground	-0.54527925730241122	-0.54527776105484083	-0.54527761004230513	-0.54527758091893475	-0.54527758091893475	             0.001	2.9123370381967106e-08	
shaded	2	a_st2	area_stem	-8.0164410808276909e-05	-8.0164185592380616e-05	-8.0164162726556812e-05	-8.0164155624761532e-05	-8.0164155624761532e-05	             0.001	7.1017952803231754e-12	
shaded	2	a_st2	offspring_production	1.9178957028076482	1.9178887419868393	1.9178880323433842	1.9178878234110686	1.9178878234110686	             0.001	2.0893231567065129e-07	
shaded	2	a_st3	leaf_area	0.00088650753404806437	0.00088650682628088606	0.00088650726759453835	0.00088650736487783099	0.00088650736487783099	             0.001	9.7283292641199559e-11	
shaded	2	a_st3	mass_above_ground	0.0016312300121779089	0.0016312288186881572	0.0016312291115094799	0.0016312292441811316	0.0016312292441811316	             0.001	1.3267165165954664e-10	
shaded	2	a_st3	area_stem	2.4711552655499666e-07	2.4711534359588e-07	2.4711547234488804e-07	2.4711549894172258e-07	2.4711549894172258e-07	             0.001	2.6596834543785031e-14	
shaded	2	a_st3	offspring_production	-0.007448228422912706	-0.0074483831324911867	-0.0074483440692940652	-0.0074483399440522513	-0.0074483399440522513	             0.001	4.1252418139445246e-09	
shaded	2	k_I	leaf_area	-0.00039327294754087921	-0.00039326893463975665	-0.0003932683959595451	-0.00039512298120603084	-0.0003932683959595451	            0.0001	5.3868021154812595e-10	
shaded	2	k_I	mass_above_ground	0.00014721386332183783	0.00014722132513078634	0.0001472222835863235	0.00014661030846574441	0.0001472222835863235	            0.0001	9.5845553715889764e-10	
shaded	2	k_I	area_stem	-1.2081323490448562e-07	-1.2081211858282377e-07	-1.2081196889516133e-07	-1.2136760991284141e-07	-1.2081196889516133e-07	            0.0001	1.4968766243877996e-13	
shaded	2	k_I	offspring_production	-0.026115578383167918	-0.026115619405353563	-0.026115620337968659	-0.02611589540144621	-0.026115620337968659	            0.0001	9.3261509626074712e-10	
shaded	2	vcmax_25	leaf_area	0.028866082345026706	0.028866080693916898	0.028866358012987387	0.02810785914498954	0.028866080693916898	1.0000000000000001e-05	1.6511098079041719e-09	
shaded	2	vcmax_25	mass_above_ground	0.05132496410167886	0.051324961500865768	0.051325490443103007	0.050653756741177863	0.051324961500865768	1.0000000000000001e-05	2.6008130926680195e-09	
shaded	2	vcmax_25	area_stem	7.8483736047266607e-06	7.8483731377573952e-06	7.8484466134581759e-06	7.629869938045902e-06	7.8483731377573952e-06	1.0000000000000001e-05	4.6696926551536167e-13	
shaded	2	vcmax_25	offspring_production	-0.17908406749258624	-0.17908405190725227	-0.17908412787926453	-0.18461267123084124	-0.17908405190725227	1.0000000000000001e-05	1.5585333967838011e-08	
shaded	2	stem_P50	leaf_area	0.60643014547520246	0.60643014262347616	0.60643526029722006	0.60352060773566729	0.60643014262347616	1.0000000000000001e-05	2.8517262995464421e-09	
shaded	2	stem_P50	mass_above_ground	1.0714261075198235	1.0714261047833959	1.0714353107441776	1.0688254821860983	1.0714261047833959	1.0000000000000001e-05	2.7364275290153728e-09	
shaded	2	stem_P50	area_stem	0.00016426896747557819	0.00016426896667426577	0.00016427033501949424	0.00016343429983385453	0.00016426896667426577	1.0000000000000001e-05	8.0131241269112974e-13	
shaded	2	stem_P50	offspring_production	-3.5380901089402368	-3.5380899726377137	-3.5380760833797078	-3.6167072000586544	-3.5380899726377137	1.0000000000000001e-05	1.3630252304608348e-07	
shaded	2	K_s	leaf_area	0.88486646941735647	0.88486646283749804	0.88486645956740773	0.88487308652126284	0.88486646283749804	1.0000000000000001e-05	6.5798584358844892e-09	
shaded	2	K_s	mass_above_ground	1.5366211883118204	1.5366211819964788	1.5366211853029403	1.5366337482339432	1.5366211819964788	1.0000000000000001e-05	6.3153415830186077e-09	
shaded	2	K_s	area_stem	0.00023734582660053818	0.00023734582476002739	0.00023734582358549093	0.0002373475779782721	0.00023734582476002739	1.0000000000000001e-05	1.8405107895646394e-12	
shaded	2	K_s	offspring_production	-4.2521979876757072	-4.2521979672583079	-4.2521977608078148	-4.2521806553350983	-4.2521979672583079	1.0000000000000001e-05	2.0417399326788654e-08	
shaded	2	stem_c	leaf_area	0.072350902447820067	0.072350858985854014	0.072350855236674394	0.072351090660936174	0.072350855236674394	            0.0001	3.7491796195388005e-09	
shaded	2	stem_c	mass_above_ground	0.1262310546395484	0.12623097487220097	0.12623096823535304	0.12623135512195424	0.12623096823535304	            0.0001	6.6368479323397622e-09	
shaded	2	stem_c	area_stem	1.9454651430431222e-05	1.9454639310220167e-05	1.9454638294710707e-05	1.9454701710652424e-05	1.9454638294710707e-05	            0.0001	1.0155094606477573e-12	
shaded	2	stem_c	offspring_production	-0.37102233009756558	-0.37102195151423528	-0.37102196345103755	-0.37102133353212641	-0.37102196345103755	            0.0001	1.1936802268852631e-08	
shaded	2	TF24_beta2	leaf_area	0.51854196551441112	0.51854191128371707	0.5185443024620835	0.51874052975175999	0.51854191128371707	1.0000000000000001e-05	5.4230694046530914e-08	
shaded	2	TF24_beta2	mass_above_ground	0.91778958211108375	0.91778948179133113	0.9177937012894154	0.91797395159802042	0.91778948179133113	1.0000000000000001e-05	1.0031975261615145e-07	
shaded	2	TF24_beta2	area_stem	0.00014060578806225516	0.00014060577295389788	0.00014060641386917012	0.00014066330455071661	0.00014060577295389788	1.0000000000000001e-05	1.5108357273585504e-11	
shaded	2	TF24_beta2	offspring_production	-3.0848072311018271	-3.0848067044749365	-3.0848002508880126	-3.0911173951831961	-3.0848067044749365	1.0000000000000001e-05	5.2662689054017164e-07	
shaded	2	TF24_cost_scale	leaf_area	-0.087674952764515993	-0.087674940935459716	-0.087675235854363834	-0.087670712562474648	-0.087674940935459716	1.0000000000000001e-05	1.1829056276169148e-08	
shaded	2	TF24_cost_scale	mass_above_ground	-0.15534628740413819	-0.15534626558899586	-0.15534678477650368	-0.15534504640971986	-0.15534626558899586	1.0000000000000001e-05	2.1815142331460535e-08	
shaded	2	TF24_cost_scale	area_stem	-2.3789363867131784e-05	-2.3789360568988772e-05	-2.3789439654309241e-05	-2.3788088795622903e-05	-2.3789360568988772e-05	1.0000000000000001e-05	3.2981430120890363e-12	
shaded	2	TF24_cost_scale	offspring_production	0.52662364549889895	0.52662354335616013	0.52662282342574862	0.52658889006828402	0.52662354335616013	1.0000000000000001e-05	1.0214273882258595e-07	
shaded	2	TF24_floor_lambda_o	NA	                NA	                NA	                NA	                NA	                NA	                NA	                NA	differencing TF24_floor_lambda_o moved 0 registered parameters ()
shaded	2	jmax_25	leaf_area	0.005588849836571398	0.0055888498387574306	0.0055888826813109155	0.0055960605738681491	0.0055888498387574306	1.0000000000000001e-05	2.1860326049338852e-12	
shaded	2	jmax_25	mass_above_ground	0.0098993677958267474	0.0098993678057696724	0.0098994262820780998	0.0099058271955191259	0.0098993678057696724	1.0000000000000001e-05	9.9429249555971211e-12	
shaded	2	jmax_25	area_stem	1.5156161198000394e-06	1.5156161203337388e-06	1.5156249124651453e-06	1.5177091819664327e-06	1.5156161203337388e-06	1.0000000000000001e-05	5.3369936643893681e-16	
shaded	2	jmax_25	offspring_production	-0.033737902902320246	-0.03373790207198004	-0.03373780018310598	-0.033964799184527383	-0.03373790207198004	1.0000000000000001e-05	8.3034020631478356e-10	
shaded	2	a	leaf_area	0.15406817710506004	0.15406817362636124	0.15406817245322557	0.15406847585053285	0.15406817245322557	            0.0001	1.1731356719391073e-09	
shaded	2	a	mass_above_ground	0.26162177609497428	0.26162177516978841	0.2616217735525635	0.26162231117880336	0.2616217735525635	            0.0001	1.6172249095447455e-09	
shaded	2	a	area_stem	4.0908184319755444e-05	4.0908183407218614e-05	4.0908183060273918e-05	4.0908263184169718e-05	4.0908183060273918e-05	            0.0001	3.4694469519536142e-13	
shaded	2	a	offspring_production	-0.63740842696595013	-0.63740840868427762	-0.63740840821798395	-0.63740942901383923	-0.63740840821798395	            0.0001	4.6629367034256575e-10	
shaded	2	curv_fact_elec_trans	leaf_area	0.12294242465341451	0.12294256750739713	0.12294255613395526	0.12294279570565106	0.12294255613395526	            0.0001	1.1373441868856027e-08	
shaded	2	curv_fact_elec_trans	mass_above_ground	0.21047117049199926	0.21047143581944183	0.21047141484257081	0.21047184782463368	0.21047141484257081	            0.0001	2.0976871017985843e-08	
shaded	2	curv_fact_elec_trans	area_stem	3.2667210601694433e-05	3.2667250411274918e-05	3.2667247227205468e-05	3.2667311313234236e-05	3.2667247227205468e-05	            0.0001	3.18406944961689e-12	
shaded	2	curv_fact_elec_trans	offspring_production	-0.5262061523022713	-0.52620735819480002	-0.52620725121688139	-0.52620658098142692	-0.52620725121688139	            0.0001	1.0697791863467643e-07	
shaded	2	curv_fact_colim	leaf_area	14.275553714334384	14.275672891135249	14.325467673436108	 13.93686497297767	14.275672891135249	1.0000000000000001e-05	0.00011917680086526161	
shaded	2	curv_fact_colim	mass_above_ground	25.310462601548586	25.310674541049327	25.353860826228043	25.048368650979683	25.310674541049327	1.0000000000000001e-05	0.00021193950074049894	
shaded	2	curv_fact_colim	area_stem	0.0038739965294231067	0.0038740284571839069	0.0038885168786161107	0.0037755606238257552	0.0038740284571839069	1.0000000000000001e-05	3.1927760800205124e-08	
shaded	2	curv_fact_colim	offspring_production	-86.621918077345867	-86.621655334162881	-88.260510573055711	-89.284538208144014	-86.621655334162881	1.0000000000000001e-05	0.00026274318298646904	
shaded	2	R_d_25	leaf_area	-0.18808508747383515	-0.18808508769742172	-0.18808508638288682	-0.1880868898788968	-0.18808508638288682	            0.0001	1.3145348976006943e-09	
shaded	2	R_d_25	mass_above_ground	-0.33329958623287387	-0.33329958637165169	-0.33329958680109212	-0.33330300177063388	-0.33329958680109212	            0.0001	4.2944042766279722e-10	
shaded	2	R_d_25	area_stem	-5.104265378314051e-05	-5.1042653845256255e-05	-5.1042653435668764e-05	-5.1043132025114073e-05	-5.1042653435668764e-05	            0.0001	4.0958749114800366e-13	
shaded	2	R_d_25	offspring_production	1.1356163311413179	1.1356162669912437	1.1356162704533663	1.1356167280099669	1.1356162704533663	            0.0001	3.4621225886155571e-09	
shaded	2	root_c	leaf_area	0.010392585200846587	0.010392585764212443	0.010392585855759397	0.010392595915153872	0.010392585855759397	            0.0001	9.1546954045229612e-11	
shaded	2	root_c	mass_above_ground	0.018537494436525252	0.018537494821768079	0.018537495028059403	0.018537513764820775	0.018537495028059403	            0.0001	2.0629132430061148e-10	
shaded	2	root_c	area_stem	2.8307495596279781e-06	2.8307497123383776e-06	2.8307497366102295e-06	2.8307524383403748e-06	2.8307497366102295e-06	            0.0001	2.4271851923349328e-14	
shaded	2	root_c	offspring_production	-0.066585554000254982	-0.066585552952228774	-0.066585553143400367	-0.066585574112892468	-0.066585553143400367	            0.0001	1.9117159244519399e-10	
shaded	2	root_P50	leaf_area	0.011897860409311702	0.011897836755030552	0.011897834413439579	0.011897865483716651	0.011897834413439579	            0.0001	2.3415909732038553e-09	
shaded	2	root_P50	mass_above_ground	0.021339043375449597	0.021338999015509039	0.021338994802865729	0.021339053284418666	0.021338994802865729	            0.0001	4.212643310574915e-09	
shaded	2	root_P50	area_stem	3.2517277237632652e-06	3.2517211372350674e-06	3.2517204805752657e-06	3.2517288829826616e-06	3.2517204805752657e-06	            0.0001	6.5665980165851494e-13	
shaded	2	root_P50	offspring_production	-0.080194414246481022	-0.080194194923555173	-0.080194185731724862	-0.080194267749695722	-0.080194185731724862	            0.0001	9.1918303107840771e-09	
shaded	2	rooting_depth_max	leaf_area	-0.017704327633557188	-0.017704395320154255	-0.017705127609198474	-0.017712384415465483	-0.017704395320154255	1.0000000000000001e-05	6.7686597066823895e-08	
shaded	2	rooting_depth_max	mass_above_ground	-0.030912776930828535	-0.030912897042156825	-0.03091417540327749	-0.030926847897368621	-0.030912897042156825	1.0000000000000001e-05	1.2011132828962379e-07	
shaded	2	rooting_depth_max	area_stem	-4.7563351730841681e-06	-4.7563533551545998e-06	-4.7565500868914038e-06	-4.7584997097908687e-06	-4.7563533551545998e-06	1.0000000000000001e-05	1.8182070431734876e-11	
shaded	2	rooting_depth_max	offspring_production	0.090856283311661443	0.090856886954722882	0.090860631410209308	0.090897843839162398	0.090856886954722882	1.0000000000000001e-05	6.0364306143922963e-07	
shaded	2	D_c	leaf_area	2.2037922059459092	2.2037926578066798	2.2037926737772384	2.2038060458184905	2.2037926737772384	            0.0001	1.5970558653322087e-08	
shaded	2	D_c	mass_above_ground	3.7959952148280962	3.7959960096367591	3.7959960767719454	3.7960227546884884	3.7959960767719454	            0.0001	6.7135186299083216e-08	
shaded	2	D_c	area_stem	0.00058857300557304572	0.00058857313176062596	0.00058857313565426712	0.00058857664788058419	0.00058857313565426712	            0.0001	3.893641160358785e-12	
shaded	2	D_c	offspring_production	-9.5418486104059674	-9.5418485835385685	-9.5418486247195169	-9.5418316444439988	-9.5418486247195169	            0.0001	4.1180948429087039e-08	
shaded	2	L_tip	leaf_area	-5.4269363169989759	-5.4269410065810311	-5.4269409742735411	-5.4269632694559089	-5.4269409742735411	            0.0001	3.2307490016592055e-08	
shaded	2	L_tip	mass_above_ground	-9.4020929930493935	-9.4021015289991183	-9.4021014835354837	-9.4021405311450756	-9.4021014835354837	            0.0001	4.5463634634757e-08	
shaded	2	L_tip	area_stem	-0.0014537050721714385	-0.0014537063794482078	-0.0014537063704764348	-0.0014537123578162363	-0.0014537063704764348	            0.0001	8.9717729773175492e-12	
shaded	2	L_tip	offspring_production	25.327913566464133	25.327934724261866	25.327934946361982	25.327904635516482	25.327934946361982	            0.0001	2.2210011607626257e-07	
shaded	2	recruitment_decay	NA	                NA	                NA	                NA	                NA	                NA	                NA	                NA	differencing recruitment_decay moved 0 registered parameters ()
shaded	2	establishment_window	leaf_area	-1.3322676295501878e-08	3.1086244689504379e-09	-4.8405723873656825e-09	-2.9021229863701592e-09	-2.9021229863701592e-09	             0.001	1.9384494009955233e-09	
shaded	2	establishment_window	mass_above_ground	-4.4408920985006262e-09	-1.3322676295501876e-09	-8.4598994476436928e-09	-4.900524430695441e-09	-4.900524430695441e-09	             0.001	3.5593750169482519e-09	
shaded	2	establishment_window	area_stem	-4.3368086899420177e-12	8.6736173798840345e-13	-1.3498317047444528e-12	-8.0881482067418631e-13	-8.0881482067418631e-13	             0.001	5.4101688407026651e-13	
shaded	2	establishment_window	offspring_production	-6.4392935428259079e-08	6.6324723491106841e-07	-1.7696955012524995e-08	-3.3730795934161506e-08	-3.3730795934161506e-08	             0.001	1.6033840921636511e-08	
clamped	1	lma	leaf_area	2.5143566040667396	 2.509269173186131	3.1573792155741902	2.8423375531250521	 2.509269173186131	1.0000000000000001e-05	0.0050874308806085899	
clamped	1	lma	mass_above_ground	2.0208997428356752	2.0172996936207102	2.5062298343550138	 2.264413110741208	2.0172996936207102	1.0000000000000001e-05	0.0036000492149650398	
clamped	1	lma	area_stem	0.00064501746533245422	0.00064370421108535226	0.00083613757394631119	0.00074285035135867998	0.00064370421108535226	1.0000000000000001e-05	1.3132542471019611e-06	
clamped	1	lma	offspring_production	-137.26486910347157	-137.06791721796398	-137.05585217060553	-137.06633704898923	-137.06791721796398	1.0000000000000001e-05	0.19695188550758758	
clamped	1	rho	leaf_area	0.00043131628048017452	0.00043185004502406895	0.00051911262105246376	0.00050418170851737718	0.00050418170851737718	             0.001	1.4930912535086579e-05	
clamped	1	rho	mass_above_ground	0.00073601839284288904	0.00073639431416729431	0.00080221860189557943	0.00079029029048907119	0.00079029029048907119	             0.001	1.1928311406508244e-05	
clamped	1	rho	area_stem	1.1007111267117526e-07	1.1020804144400854e-07	1.3611654481021628e-07	1.3172525154561369e-07	1.3172525154561369e-07	             0.001	4.391293264602591e-09	
clamped	1	rho	offspring_production	-0.025727816860678758	-0.025749688696289671	-0.02574875110315971	-0.025752066718414287	-0.025752066718414287	             0.001	3.3156152545767148e-06	
clamped	1	hmat	leaf_area	0.19937177547292742	0.19937177716910148	0.19937177708269671	0.19937175773359783	0.19937177716910148	1.0000000000000001e-05	1.6961740623155919e-09	
clamped	1	hmat	mass_above_ground	0.22354950318864902	0.22354950466353596	0.22354950538139359	0.22354956014624447	0.22354950466353596	1.0000000000000001e-05	1.4748869348046867e-09	
clamped	1	hmat	area_stem	5.4236897620709173e-05	5.4236898114200801e-05	5.4236898030772182e-05	5.4236886508675137e-05	5.4236898114200801e-05	1.0000000000000001e-05	4.9349162722835821e-13	
clamped	1	hmat	offspring_production	-2.7048320759908515	-2.7048320636701892	-2.7048320950676428	-2.704839736094895	-2.7048320636701892	1.0000000000000001e-05	1.2320662268194837e-08	
clamped	1	omega	leaf_area	-615.41113944618121	-630.75874165576329	-631.40672708569673	-771.87242329033052	-631.40672708569673	            0.0001	0.64798542993344199	
clamped	1	omega	mass_above_ground	-435.0537459525172	-445.90327468408435	-446.36042576277242	-552.32372968794823	-446.36042576277242	            0.0001	0.45715107868807081	
clamped	1	omega	area_stem	-0.15864679661458814	-0.16260320844291634	-0.16276978661460006	-0.20447545343788301	-0.16276978661460006	            0.0001	0.00016657817168372335	
clamped	1	omega	offspring_production	11472.237227445965	12073.985627677299	12100.053192275414	12098.022815382483	12100.053192275414	            0.0001	26.067564598115496	
clamped	1	theta	leaf_area	1096.2841029562853	1097.8127978664875	1346.3673363763278	1238.2208057722776	1097.8127978664875	1.0000000000000001e-05	1.5286949102021481	
clamped	1	theta	mass_above_ground	2010.3432017525847	2011.4212245132685	2198.9161456949614	2115.3555250138907	2011.4212245132685	1.0000000000000001e-05	1.0780227606837798	
clamped	1	theta	area_stem	0.72933542361139114	0.72972823333835546	0.80352408913595674	0.77153535037021825	0.72972823333835546	1.0000000000000001e-05	0.00039280972696431604	
clamped	1	theta	offspring_production	-63200.312304254607	-63262.030878910176	-63260.581842323976	-63266.334515516101	-63262.030878910176	1.0000000000000001e-05	61.718574655569682	
clamped	1	a_l1	leaf_area	-0.19737363690938539	-0.1973123583260748	-0.19730940993127852	-0.1963237609031098	-0.19730940993127852	            0.0001	2.948394796281617e-06	
clamped	1	a_l1	mass_above_ground	-0.17778366115363672	-0.1777403396277358	-0.17773826703303577	-0.17699508963427879	-0.17773826703303577	            0.0001	2.0725947000310718e-06	
clamped	1	a_l1	area_stem	-5.5798285703095422e-05	-5.578248832251116e-05	-5.5781733216131385e-05	-5.548906330918674e-05	-5.5781733216131385e-05	            0.0001	7.5510637977447117e-10	
clamped	1	a_l1	offspring_production	-0.56415535770329261	-0.56655735200936297	-0.56667976130835906	-0.56665884463432903	-0.56667976130835906	            0.0001	0.00012240929899609565	
clamped	1	a_l2	leaf_area	-0.49144904803266687	-0.49171631183997577	-0.66761241307372199	-4.2347523844109647	-0.49171631183997577	1.0000000000000001e-05	0.00026726380730890398	
clamped	1	a_l2	mass_above_ground	-0.28812631365749508	-0.28831477849672721	-0.42100698368695372	-4.4327267831612689	-0.28831477849672721	1.0000000000000001e-05	0.00018846483923212753	
clamped	1	a_l2	area_stem	-0.00011495651453247693	-0.00011502517662645416	-0.0001672420322500362	-0.0011320281599957991	-0.00011502517662645416	1.0000000000000001e-05	6.8662093977232396e-08	
clamped	1	a_l2	offspring_production	30.735364789931708	30.746174647407077	30.752375043203006	-244.25355487319098	30.746174647407077	1.0000000000000001e-05	 0.010809857475369	
clamped	1	a_r1	leaf_area	-1.0303560774424116	-1.0327349124285488	-1.8073455966509981	-1.1087560854288507	-1.0327349124285488	1.0000000000000001e-05	0.0023788349861371128	
